epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
1,500,0.9841032221271743,0.6452992558479309,0.9841787868038311,0.9785553047404063,0.9898672755815613,0.6288899183273315,0.9870026306323672,0.9781151981750784,13.501720428466797,0.9782408391806648,0.9716981132075472,0.9848722705865564,13.501720428466797,0.9870469999449866,0.9786142001710864,0.7667883634567261,0.9787475205440636,0.9717259811506541,0.9858712715855573,0.7667883634567261,0.9870471934708166,0.9654975762760194,0.20170439779758453,0.9663046505151768,0.9433192877531602,0.9904381332952762,0.20170439779758453,0.977053521383156
1,-1,0.984673510122612,0.6365585923194885,0.9847463639588506,0.9791196388261851,0.9904381332952762,0.6256306171417236,0.9870352430931515,0.9785429141716567,13.502521514892578,0.9786812097174021,0.9714566929133859,0.986013986013986,13.502521514892578,0.9872073543668647,0.9788993441688052,0.7587072253227234,0.9790279155448491,0.9721401435204727,0.986013986013986,0.7589409351348877,0.9871906592571882,0.9666381522668948,0.2095477283000946,0.967341242149337,0.9464700259456507,0.9891537034394178,0.20537737011909485,0.9767538063534174
2,100,0.9849586541203308,0.5656995177268982,0.9850598314805636,0.9775154581225407,0.9927215641501356,0.5656995177268982,0.9861965153174541,0.9806814941545481,13.018281936645508,0.9806856246881904,0.979498861047836,0.9818752675895533,13.018281936645508,0.9870154122965484,0.9811092101511263,0.8138548731803894,0.9812123360510457,0.9749225133840519,0.9875838447267019,0.8138548731803894,0.9869905489314077,0.9689193042486456,0.2520298659801483,0.9694549530615105,0.9521122884271364,0.9874411302982732,0.2520298659801483,0.977222920013438
2,200,0.9850299401197605,0.633273720741272,0.9851148284661186,0.978594564145895,0.9917225631511346,0.633273720741272,0.9877290838057399,0.9798260621613915,12.398317337036133,0.9799048498189308,0.9751271905031091,0.9847295561581276,12.579526901245117,0.9879857732966326,0.9803963501568292,0.7052361965179443,0.9804673627388307,0.9759615384615384,0.985014985014985,0.7052361965179443,0.9880210391129173,0.9669945822640433,0.19440805912017822,0.96765630457562,0.9477285166940339,0.9884401312972741,0.19391679763793945,0.9767352956525729
2,300,0.9850299401197605,0.6117904782295227,0.9851380042462845,0.9771163835462586,0.9932924218638505,0.560009241104126,0.9872816922119341,0.9781864841745082,12.408166885375977,0.9781895937277262,0.97707532393564,0.9793064078778364,12.408166885375977,0.9875005954999991,0.9786854861705161,0.6892490386962891,0.97866875936363,0.9784593437945792,0.9788782645925503,0.6892490386962891,0.9874911503349812,0.964357000285144,0.19376051425933838,0.9650447427293065,0.9458681649993148,0.985014985014985,0.19376051425933838,0.9769723695585437
2,400,0.9851725121186199,0.6423224210739136,0.9852335652420844,0.9802231953665772,0.9902954188668475,0.6423224210739136,0.9867227883429615,0.9790419161676647,12.772031784057617,0.9790836653386453,0.9761668321747765,0.9820179820179821,12.772031784057617,0.9874719707677941,0.9793270601653835,0.7242530584335327,0.97938584020472,0.9756408440730775,0.9831596974454118,0.7302807569503784,0.987427378111482,0.9652124322783006,0.19176842272281647,0.9659977703455963,0.9437712729748128,0.9892964178678464,0.18895316123962402,0.9760645752653005
2,500,0.986384374108925,0.6217167377471924,0.9864548613573506,0.980405976881872,0.9925788497217068,0.6217167377471924,0.9882374428310017,0.9806102081551183,12.986363410949707,0.9806982685211468,0.9752999294283698,0.9861567004424148,13.741415977478027,0.9884963017040767,0.9809666381522669,0.7181288599967957,0.980967994867774,0.9799202506408431,0.9820179820179821,0.7181288599967957,0.9884621534743414,0.9693470202452238,0.21384239196777344,0.9699384787472036,0.9506646567082363,0.99000999000999,0.21177951991558075,0.9788649819994719
2,-1,0.9865982321072141,0.6397581696510315,0.9866647751454106,0.9808207587082217,0.9925788497217068,0.6352713108062744,0.9882570920819858,0.9808240661534074,13.148897171020508,0.9808581797480965,0.9781436275901221,0.9835878407306978,13.218107223510742,0.9884904894376002,0.9808953521528372,0.7421311140060425,0.9809279817819527,0.9782824698367637,0.9835878407306978,0.7421311140060425,0.9884679822832988,0.9699885942400912,0.21740540862083435,0.9705532629222913,0.9517146776406036,0.9901527044384187,0.21569857001304626,0.9787840519317822
3,100,0.9860992301112061,0.6596648693084717,0.9861731546479473,0.979988726042841,0.9924361352932781,0.6248841285705566,0.9877106962213623,0.9809666381522669,12.987493515014648,0.9810382785313543,0.9763924229573084,0.9857285571571286,13.0242919921875,0.9880195656571927,0.981180496150556,0.721738338470459,0.9812340062553313,0.9774819430675542,0.985014985014985,0.725241482257843,0.9880156749237546,0.969061876247505,0.20544341206550598,0.9696673189823874,0.950143815915628,0.99000999000999,0.20544341206550598,0.9783231395329913
3,200,0.9860279441117764,0.6118617057800293,0.9861071732350439,0.9795803407970708,0.9927215641501356,0.603628396987915,0.987042269791174,0.9809666381522669,12.504701614379883,0.9809869685964537,0.9789653212052303,0.983016983016983,12.504701614379883,0.9877412314124394,0.9812517821499858,0.6970880031585693,0.9812584621962517,0.979931682322801,0.9825888397316969,0.6970880031585693,0.9877093521622929,0.9678500142571999,0.2058749496936798,0.9683397683397682,0.952887537993921,0.9843014128728415,0.2058749496936798,0.9773486826551314
3,300,0.9860992301112061,0.640872597694397,0.9861574501313267,0.9810734463276836,0.9912944198658484,0.640872597694397,0.9870704231181362,0.9813943541488451,12.643133163452148,0.9814274532128372,0.9787113255747942,0.9841586984444127,12.643133163452148,0.9878216693036606,0.981679498146564,0.6934802532196045,0.9816808040487561,0.9806322984904585,0.9827315541601256,0.6934802532196045,0.9878012652919254,0.9679925862560593,0.19433626532554626,0.9686079843389498,0.9494243421052632,0.9885828457257029,0.19433626532554626,0.9778968987944248
3,400,0.986883376104933,0.6487712264060974,0.9869429463525404,0.9815102328863797,0.9924361352932781,0.6487712264060974,0.9872340179987763,0.9816082121471343,12.19015121459961,0.9816291654799201,0.9795367344038652,0.9837305551591266,12.238256454467773,0.9880185986099934,0.981679498146564,0.6858732104301453,0.9816938528385212,0.9799488054607508,0.9834451263022692,0.6858732104301453,0.9880198088101374,0.9674935842600513,0.18389174342155457,0.9681564245810055,0.9479009982223437,0.9892964178678464,0.18389174342155457,0.9776522383902541
3,500,0.9868120901055033,0.643868625164032,0.986872915631874,0.9813717188823031,0.9924361352932781,0.643868625164032,0.9872491564098786,0.9819646421442829,12.35159683227539,0.9819890368050118,0.9796875,0.9843014128728415,12.35159683227539,0.98804692183888,0.9823210721414314,0.7003485560417175,0.9823462414578589,0.97997443544951,0.9847295561581276,0.7003485560417175,0.9880373440067176,0.9679925862560593,0.1933799386024475,0.9686299168587997,0.9488091979195182,0.9892964178678464,0.1926337480545044,0.9776627214573784
3,-1,0.9868120901055033,0.6437696218490601,0.986872915631874,0.9813717188823031,0.9924361352932781,0.6437696218490601,0.9872516774532167,0.9819646421442829,12.353353500366211,0.9819890368050118,0.9796875,0.9843014128728415,12.353353500366211,0.9880467861667603,0.9822497861420018,0.6996150016784668,0.9822763185991886,0.9798352740698665,0.9847295561581276,0.7006665468215942,0.9880402165508738,0.9679925862560593,0.19257880747318268,0.9686299168587997,0.9488091979195182,0.9892964178678464,0.19257880747318268,0.9776656181068091
